,Id,idhogar,predicted_poverty_level
4507,ID_3274d5d67,803b72169,4.0
4508,ID_4bcbc62d1,dd84e3ff0,4.0
4509,ID_a6e9f46df,d69cf87dd,2.0
4510,ID_1b96785ed,523e9bc87,4.0
4511,ID_e17289c4e,31f3ddbac,4.0
4512,ID_8ef3149a3,6a7cc118d,4.0
4513,ID_41e376f79,4938902e7,4.0
4514,ID_4709c7f4e,ff91e66fa,4.0
4515,ID_61a870f9c,d993c075e,2.0
4516,ID_00b6a16a8,9241885e6,1.0
4517,ID_e97beb819,1236aa5fa,3.0
4518,ID_75395f3a4,71c1caea7,3.0
4519,ID_b2ed3ade6,7ddde0123,2.0
4520,ID_ae06b6fe5,999d711f8,3.0
4521,ID_cee15cc94,9c8aab401,1.0
4522,ID_81d0185d6,d6a1418db,3.0
4523,ID_097185208,ffcdf41de,2.0
4524,ID_d00fba5f6,225d05a0d,2.0
4525,ID_5c04895a4,78493eaee,3.0
4526,ID_2bd97587c,d00ffe1cf,4.0
4527,ID_5a5d73be6,ee0503eb4,2.0
4528,ID_93cb0efcc,ffab93b9f,4.0
4529,ID_a650d2dd6,5760bcdff,4.0
4530,ID_e3bbfd1a2,ec4ec257c,1.0
4531,ID_4af8779ae,57d9cd42d,2.0
4532,ID_edf58b97b,68cbf26f2,4.0
4533,ID_ec978c4fe,0e22217e3,3.0
4534,ID_bf8faf520,769c8e0e0,1.0
4535,ID_cc76816e9,bc89651c1,3.0
4536,ID_f280a3afa,fa0207d55,2.0
4537,ID_9fdc461ef,2ee99fe37,3.0
4538,ID_e4ae33742,446cd406f,4.0
4539,ID_78d602e38,ce7f41748,4.0
4540,ID_664de4366,0d7d00113,4.0
4541,ID_da9184937,a84f766ab,4.0
4542,ID_0ac68477b,bd185d6b6,3.0
4543,ID_71445ed51,e689e6229,4.0
4544,ID_8c343f55f,2dd4e1d0d,4.0
4545,ID_17a44bbac,6a44f4391,2.0
4546,ID_a97307ec0,dfdb9cf45,4.0
4547,ID_130d920ec,fdfcf774c,4.0
4548,ID_e21e68e71,6f2d88c18,4.0
4549,ID_9ae75efd7,cb0b625e4,2.0
4550,ID_14af8db2c,be816051d,2.0
4551,ID_3e284674b,7b059a464,4.0
4552,ID_0971b4b92,7a541410b,3.0
4553,ID_a7911998f,d72b683fa,4.0
4554,ID_a102d924e,54b38680c,4.0
4555,ID_673cf6fb7,af0282580,4.0
4556,ID_4fc3ace28,59fc88987,4.0
4557,ID_b239db4fa,f941dd9ac,2.0
4558,ID_e1134a63b,03bea3030,3.0
4559,ID_b9122af35,e3c9283e9,4.0
4560,ID_9557c01ea,8833b41ac,4.0
4561,ID_85529a9ea,7b268c5ae,4.0
4562,ID_6dfe99e9b,0efe45ae1,3.0
4563,ID_1320dd4ed,e4ba8800a,4.0
4564,ID_e352368f5,75968eede,4.0
4565,ID_9255471db,02162808b,4.0
4566,ID_eccef8ce8,e44a8b47b,4.0
4567,ID_8cfebc32f,f4de4e76f,4.0
4568,ID_3951c2340,43fdfba9d,4.0
4569,ID_ed974e096,83a7496dd,4.0
4570,ID_0f2142151,21468a626,4.0
4571,ID_c6bd7f3d1,9fc344086,2.0
4572,ID_730c8b8db,fbe4314fb,4.0
4573,ID_b5c71b659,7ba883e6b,4.0
4574,ID_052e94231,8853900da,4.0
4575,ID_3b6d4047a,311fa8a6c,1.0
4576,ID_4e8c78e49,45bf9e271,4.0
4577,ID_a0c699ece,ac954b07f,1.0
4578,ID_77a081209,7f6a63749,2.0
4579,ID_0afebeddb,733663c68,4.0
4580,ID_0a2f62609,52f150222,2.0
4581,ID_6f3faf1a5,af7a63df9,4.0
4582,ID_2ac1e6dfb,85b03c159,2.0
4583,ID_82bfc1dcb,691f0476a,2.0
4584,ID_5c62ba72f,8d42a9ba7,1.0
4585,ID_34320884a,4872b6622,2.0
4586,ID_757a7a0f5,7ea59cf87,1.0
4587,ID_62df6b20d,cd9cdcb6a,4.0
4588,ID_580628eeb,dbbb3c69a,4.0
4589,ID_2599e065a,99170bf7a,1.0
4590,ID_88c021544,96e6fffe3,3.0
4591,ID_5aa75f782,5d8de0c6e,4.0
4592,ID_7c89f9b24,97bc86063,3.0
4593,ID_ce0f300fa,618a4d505,2.0
4594,ID_010fec3ab,82cbf1023,2.0
4595,ID_9f8f4c7ee,e615ba872,4.0
4596,ID_ddbbba84b,6a3053b63,4.0
4597,ID_f0585de89,cd97475f1,2.0
4598,ID_4ed2ddae3,68f0fee8f,1.0
4599,ID_0f5d2dc9f,e621b8e4e,4.0
4600,ID_a290da1af,c34e54555,4.0
4601,ID_9e8ab1f45,8af10dc76,4.0
4602,ID_d649f0dd0,2ccc45e2c,4.0
4603,ID_9a4ef0bea,47b34bf31,4.0
4604,ID_591469dfa,8280c16d0,4.0
4605,ID_9afa471a4,5699657f3,3.0
4606,ID_3c925bb87,0207faabf,4.0
4607,ID_5ac48aa2b,2922851d7,2.0
4608,ID_41f0e22c0,131a9ff1e,3.0
4609,ID_2a3ffa390,af1d34c69,4.0
4610,ID_15a96d652,133674192,4.0
4611,ID_8aa9671fb,ab63e3dc9,1.0
4612,ID_e055a5015,5de8bd012,4.0
4613,ID_9922ad5c5,27ea2153c,4.0
4614,ID_bb6c049b1,fcf7833b4,2.0
4615,ID_a7b4c4b88,377956131,3.0
4616,ID_5579c2161,42ee23927,3.0
4617,ID_680ddfe17,198424a47,4.0
4618,ID_9cf74b742,79c52ed06,4.0
4619,ID_265d8b167,8f6b74f6a,2.0
4620,ID_311904d41,ef9440b56,3.0
4621,ID_6ce2596c6,3014454c9,3.0
4622,ID_aba614e9f,582737399,2.0
4623,ID_f1e4535d6,c56833471,4.0
4624,ID_81b59d41e,e678826b2,4.0
4625,ID_0313f35f0,3ab6ae70b,3.0
4626,ID_f7560a82f,7f75df378,3.0
4627,ID_ab2dc7fcc,a18c0da96,4.0
4628,ID_a347b9529,f51e940aa,3.0
4629,ID_4d3e86ae6,6580a8d53,3.0
4630,ID_d5b943d13,55c3d27ab,3.0
4631,ID_512a4a124,86bcadc6d,4.0
4632,ID_9648fea73,c83423b93,4.0
4633,ID_73e606806,1c09bd58c,3.0
4634,ID_3b93c2324,83dd1e7cb,2.0
4635,ID_ee16beaeb,331ec8819,3.0
4636,ID_42a9aa6d0,2346bd994,2.0
4637,ID_1bfc9674c,a1eda69b3,3.0
4638,ID_134c7f9ba,9acef953b,4.0
4639,ID_243d59af4,68799591c,3.0
4640,ID_2d8b43cb8,66821c3bc,2.0
4641,ID_90f191aa7,324d71e90,4.0
4642,ID_a480a564d,cd1b910d7,2.0
4643,ID_b9223bee3,afeb7605e,4.0
4644,ID_50f2f8a1d,a59c8dfbe,1.0
4645,ID_aa8ab71f7,8a9df8f56,4.0
4646,ID_0e00f18ef,9acf4965d,4.0
4647,ID_879e01be5,0857fd62a,2.0
4648,ID_22daa6efc,1544ecb97,2.0
4649,ID_784f42531,12e8e305f,1.0
4650,ID_26bdcfddf,a60a1b5da,4.0
4651,ID_2f42e8eee,2ddb4044b,3.0
4652,ID_7edc1f4b9,e646678eb,4.0
4653,ID_4607eb473,711896a7c,4.0
4654,ID_708e9057b,4ed60e5ec,4.0
4655,ID_cefb15ca5,f71d664b6,3.0
4656,ID_5a3ce66ba,ec317c1e5,4.0
4657,ID_f25ccf06c,161a8796e,2.0
4658,ID_dca6030e3,2ad09bb49,4.0
4659,ID_3c8e739f0,7e23ad4e2,4.0
4660,ID_e93a4f6f5,5194e48fb,2.0
4661,ID_20dfaea94,53c9c1d0e,4.0
4662,ID_be0af12ca,9e6f666a8,4.0
4663,ID_a3e3a6ad0,0979308cb,3.0
4664,ID_2c09400bb,9b20d4e52,4.0
4665,ID_fe472c959,519d034ea,2.0
4666,ID_334036b9b,f445ee681,4.0
4667,ID_1c18bd602,6df957421,4.0
4668,ID_b10479586,0ea409be3,4.0
4669,ID_331731414,8e5111358,3.0
4670,ID_477008b39,7cfa90a9c,4.0
4671,ID_806fdc8c5,c9f9185e0,4.0
4672,ID_9f99b669a,0d6166102,4.0
4673,ID_b3dfdcc2e,d0f43084a,2.0
4674,ID_3f5991b28,2b5bfe3ac,4.0
4675,ID_ff6204282,5c4c84775,1.0
4676,ID_fb2db04b5,441c74c50,4.0
4677,ID_fb8dd063e,c7bb92b45,1.0
4678,ID_df9ee7d08,14e950dab,1.0
4679,ID_923cccc63,fbee288cf,4.0
4680,ID_dc8b5a722,6d27f119b,4.0
4681,ID_80f416544,5167cf66d,3.0
4682,ID_f6dfd0d14,940b559c6,1.0
4683,ID_fb2fd75e7,9537d785d,4.0
4684,ID_b567aedcd,ded409285,3.0
4685,ID_38f9bc3fc,95585dba4,4.0
4686,ID_022af22bc,d3251b7f4,2.0
4687,ID_955efba0c,c8f73a9ec,4.0
4688,ID_092834a0c,4914a0b87,4.0
4689,ID_28d517584,8be9730da,4.0
4690,ID_5939a5c1f,a4ee493e8,2.0
4691,ID_7faa22cdf,e728859f9,2.0
4692,ID_d29ffdf16,53071183f,4.0
4693,ID_37e9392a3,c78c137c8,1.0
4694,ID_845cbc504,c18fe13fb,4.0
4695,ID_4652a2d38,038e2bc54,4.0
4696,ID_f493384ad,dc5f1c483,4.0
4697,ID_dc4a3b079,56162d353,4.0
4698,ID_51c71e649,ad34ff9ca,4.0
4699,ID_a7f53cc35,dea8d784c,2.0
4700,ID_ea1716075,bce7a774a,4.0
4701,ID_e3a768456,73a7d4a8e,4.0
4702,ID_39f58fb97,8d34278c1,2.0
4703,ID_8ca4f933e,8825f0997,4.0
4704,ID_0990d7bb8,c3ce12305,4.0
4705,ID_a45939aed,9aec2eb8e,1.0
4706,ID_05d61e09a,597816f80,4.0
4707,ID_806288ecf,a7da4741d,4.0
4708,ID_5aa7682e6,4e0fcd1bb,4.0
4709,ID_f3076eb44,dcb25fa67,4.0
4710,ID_897a516ab,7f64e8c70,3.0
4711,ID_62ae662db,7137b1503,4.0
4712,ID_d373183b5,59ceb4146,2.0
4713,ID_a25e8261d,c80eaae65,4.0
4714,ID_ab4130f7a,f9dc3cb76,4.0
4715,ID_a5019845f,2c34fbebc,3.0
4716,ID_41bf1d114,044a0ba5a,4.0
4717,ID_9ae1455af,a249169bc,4.0
4718,ID_805fc1b37,12a656f9f,4.0
4719,ID_258d4effa,cdfb3d9ea,4.0
4720,ID_a20650a24,2c50db0b7,4.0
4721,ID_73578cb55,f56e56709,4.0
4722,ID_e2ad15f40,ddffd60e9,4.0
4723,ID_f23d5c1df,15a7a5e6a,3.0
4724,ID_a95e2a0f5,af5872095,3.0
4725,ID_4cc4b30ae,d4ff7b448,4.0
4726,ID_5a4bb9428,4503b77ec,4.0
4727,ID_70d3b453f,af85ef681,3.0
4728,ID_ebd01f004,e1e3053e0,4.0
4729,ID_75fc07632,868c0412f,3.0
4730,ID_e82323e54,9acefbf63,1.0
4731,ID_eee66b2a8,cd4c19d7e,4.0
4732,ID_1a3b5a630,c26e4d4fd,2.0
4733,ID_9432d07d4,9a73f17f8,1.0
4734,ID_fdd88f5a5,6bc8f27ff,4.0
4735,ID_0308fdb96,0e307af33,1.0
4736,ID_46ccb92a1,8d6c5af13,4.0
4737,ID_3ad82444b,d8a51c0a1,4.0
4738,ID_33da09146,241cb481a,4.0
4739,ID_1816b2bbf,10d1f1d1b,4.0
4740,ID_c46390299,390244e86,4.0
4741,ID_96a573e9e,7c63f0044,4.0
4742,ID_23e3d0698,f3be658b4,3.0
4743,ID_2a6a86e6d,5b162f385,1.0
4744,ID_62d8fdeb4,af03ee5d5,4.0
4745,ID_b6400990a,0f7aa0f51,4.0
4746,ID_1049ef361,f6821ad18,2.0
4747,ID_e0678cd8e,4fb177526,1.0
4748,ID_a2b802906,0da4f00a7,4.0
4749,ID_362599ec2,54cdac9bf,3.0
4750,ID_2f0d221e7,240865882,4.0
4751,ID_1cc9874f2,4f2e411f4,4.0
4752,ID_eac98f33e,8ab55b7e7,4.0
4753,ID_df2c6ce62,469779079,2.0
4754,ID_e6d092d5d,e309554aa,4.0
4755,ID_50d564c38,472856df5,2.0
4756,ID_a612aaecd,3cea7d193,3.0
4757,ID_10a60efef,3336b5916,4.0
4758,ID_0778903c4,9dc471b28,4.0
4759,ID_330f43d8d,3a8b46866,1.0
4760,ID_7d209d0a2,88d792509,2.0
4761,ID_8790b0f70,877f9aac9,1.0
4762,ID_e7336bd7c,d250c0a64,4.0
4763,ID_8baa72cac,85155aea5,2.0
4764,ID_e5884ee06,ec1efdc9c,2.0
4765,ID_67c2d9241,72d673e7a,4.0
4766,ID_63d801c56,420eab9d8,1.0
4767,ID_cc4aea6ad,fb70cef5e,2.0
4768,ID_bcf707921,0685bc6cd,4.0
4769,ID_af5c5c345,ca989432a,1.0
4770,ID_7225d0a97,fc1dc2d37,3.0
4771,ID_22bf30e1d,337f61dcd,4.0
4772,ID_21f4c5c32,5e9b3dcbe,2.0
4773,ID_c76511ea4,ecaefc0cc,4.0
4774,ID_8a2504c24,f0a635987,4.0
4775,ID_20665ab44,6854a1c78,2.0
4776,ID_2e4400f5f,ce628a86a,2.0
4777,ID_5c93a41c6,7e824c0ac,4.0
4778,ID_1d71971e7,72e6f5b4c,3.0
4779,ID_fc57c2968,6eaca59d1,4.0
4780,ID_7dc759204,38e82290a,1.0
4781,ID_6fcceae38,f6cf5a404,1.0
4782,ID_fd05a4b72,7ca1c3026,2.0
4783,ID_839b2e3fa,cd9fff7fd,2.0
4784,ID_fbc162f65,22d766683,2.0
4785,ID_b44ed3ed2,87c7a8898,2.0
4786,ID_c20b477a7,9d63d1631,2.0
4787,ID_1dfe49cf7,44d7eae43,3.0
4788,ID_f879495ad,fe918490a,4.0
4789,ID_f62425f08,ec1b4fcb9,4.0
4790,ID_29b94f470,8ab9d96ff,3.0
4791,ID_82ae69039,ed025f975,4.0
4792,ID_ca1e8d7ce,63d8634a6,4.0
4793,ID_3db7f6db6,e1b5508d0,4.0
4794,ID_ccfd6a258,87f87d66f,4.0
4795,ID_e178ce3e9,e49cad906,1.0
4796,ID_8af02f27f,ce159cbd8,4.0
4797,ID_6b49bb5b6,bbb98bd17,4.0
4798,ID_e3c1da265,9d21d0f87,4.0
4799,ID_adef879e2,e62ab4224,4.0
4800,ID_2fcc4c296,48497e676,4.0
4801,ID_d6742b0a3,fb17fb4be,3.0
4802,ID_3e71d2d6e,c47c82852,2.0
4803,ID_0c623bbe2,486a72902,4.0
4804,ID_e1bde54dc,b540262b6,4.0
4805,ID_679f26d11,83ff24483,4.0
4806,ID_85dae084d,5c9a0e8f6,4.0
4807,ID_625937c2f,6dbfb227f,1.0
4808,ID_1b962f328,d7faf7031,4.0
4809,ID_5962908f4,09956b46a,2.0
4810,ID_84ed65ba8,3df2931b6,4.0
4811,ID_0f927e4b4,260ae2ca5,1.0
4812,ID_0bd4ca952,d6a8317c9,3.0
4813,ID_cf5d7c73d,6b6180954,4.0
4814,ID_229c60b57,f8ef76d77,4.0
4815,ID_8539b2d88,8ffda927c,4.0
4816,ID_2eaeb16ef,f5408523b,3.0
4817,ID_8c121a893,7eaf9b79e,1.0
4818,ID_80dc38c05,07f6e3bc0,4.0
4819,ID_6a23c1cde,6eba033fa,4.0
4820,ID_3c9d1fd3b,509fce9a4,1.0
4821,ID_8a2ad9002,aa91ac962,2.0
4822,ID_b8593a260,4d80b644e,2.0
4823,ID_a772c9789,9e823baa3,4.0
4824,ID_d8a60d7db,91e7ce6af,3.0
4825,ID_da8e06408,460cdd667,2.0
4826,ID_562fc8eb7,a9986736a,2.0
4827,ID_12865758b,8da587f77,2.0
4828,ID_e874c1ecf,bc57340a0,2.0
4829,ID_4a07cce84,095395521,1.0
4830,ID_de5d00b6f,4ca78b293,3.0
4831,ID_7f704ec34,eefd4473c,2.0
4832,ID_48b6ef7d7,53853770a,1.0
4833,ID_4c7f04ef8,7f2539f11,3.0
4834,ID_04afbb8a9,b71d2fc73,2.0
4835,ID_ee08434c7,d49d50a66,2.0
4836,ID_73cd9ce99,df8e9c26a,2.0
4837,ID_6efb4c812,1268bea97,2.0
4838,ID_44031d356,96a6d8dec,1.0
4839,ID_9fd31ff38,ce8690d9c,2.0
4840,ID_f8ba390f5,c8c64324d,2.0
4841,ID_8645a11ae,34a057fee,4.0
4842,ID_0d5bae04e,f37fcf7ce,3.0
4843,ID_4b5d4b215,66473860d,4.0
4844,ID_16fc47c67,7236ccbdd,2.0
4845,ID_7d5bcc4ee,70635a0c2,1.0
4846,ID_2bca4325d,94abe0ec5,4.0
4847,ID_f4a097541,21e7b4cab,1.0
4848,ID_b0e49511a,e6f80f6f9,4.0
4849,ID_429347654,e197a50ea,2.0
4850,ID_169d83ad4,1409b9477,2.0
4851,ID_ba476ab3e,360f15e41,4.0
4852,ID_67a764935,3ca847292,4.0
4853,ID_0b2051bb1,f5edac61e,4.0
4854,ID_df124857a,a08cb8ec7,4.0
4855,ID_0f9dae8be,05bdc7276,4.0
4856,ID_10676f5c8,6eeed90ea,4.0
4857,ID_5d0f22cff,344413a02,4.0
4858,ID_cc880660d,c9192d2e4,4.0
4859,ID_09cb23dea,1d682382d,4.0
4860,ID_28f0af7ad,59dca1819,4.0
4861,ID_821137586,a9faa8334,2.0
4862,ID_d7b44ae03,6b9cc5c7f,4.0
4863,ID_1411730f5,f8acad312,4.0
4864,ID_65c836c72,f50a21394,3.0
4865,ID_fafc94b8c,e0992560a,4.0
4866,ID_27906630f,753922acf,4.0
4867,ID_887f6b59d,6719a200a,4.0
4868,ID_327199c3e,fdff273f6,4.0
4869,ID_90ae94dc4,a2fbed56d,4.0
4870,ID_7211f00db,b5c65291d,3.0
4871,ID_b827d0aaf,01e88552d,4.0
4872,ID_0d52f25d0,e4faff026,4.0
4873,ID_bdecaf2be,9cddc60a7,3.0
4874,ID_403b6e725,c7c21e68f,4.0
4875,ID_cd1be334f,2b200f140,4.0
4876,ID_6d1024a03,ed1202be4,4.0
4877,ID_c5ae8a3a9,cbee38ed1,4.0
4878,ID_dec16c1db,4eebda264,2.0
4879,ID_9d59350a3,171fcb837,4.0
4880,ID_d2d480c13,f57801908,4.0
4881,ID_6e4601b1a,6802c21e7,3.0
4882,ID_c19d60342,d3dfdef5b,4.0
4883,ID_800f3d96b,717762c37,4.0
4884,ID_17c5a30da,9b17edb4a,4.0
4885,ID_dcb71b44b,3924e1f1f,4.0
4886,ID_be9f3eef7,2239983c9,4.0
4887,ID_c1bcb976f,67310d96a,4.0
4888,ID_c3e0c7107,51f0554b4,4.0
4889,ID_8cd03e613,b568abaad,3.0
4890,ID_802649b75,b318f06b9,4.0
4891,ID_4e66eb6e8,7081c35bf,2.0
4892,ID_70491b0e1,e85d36f49,3.0
4893,ID_41331670e,6db1c4747,4.0
4894,ID_c101a2385,0f3e7e61f,4.0
4895,ID_ec81a7184,32b041a43,4.0
4896,ID_0d579218b,a0aab43c1,4.0
4897,ID_a53a630cd,bb5e53824,2.0
4898,ID_5e6806905,9f56a01eb,4.0
4899,ID_5b70b91ad,11be07e7e,2.0
4900,ID_76f84c1a6,9668322c5,2.0
4901,ID_a826e37c9,a7d082d75,2.0
4902,ID_08b10b9e0,ab6a6aa90,2.0
4903,ID_b4c77df79,48ee9e517,2.0
4904,ID_06704de4b,c6f3a6002,4.0
4905,ID_9569e1ffe,60903936d,4.0
4906,ID_f574050f3,527982129,3.0
4907,ID_e15060e4d,e573ff510,4.0
4908,ID_a2cc4af4f,c4e308514,2.0
4909,ID_ade8ac9a4,f128a0015,2.0
4910,ID_55bfabc1f,93890891e,3.0
4911,ID_53bf3a1f8,8dcda3b29,2.0
4912,ID_3032c0a14,85e2d4bb8,2.0
4913,ID_4a79b3c4d,1a20e44e3,4.0
4914,ID_84320b801,3184d9e07,2.0
4915,ID_ad035c8a0,43d5a13de,2.0
4916,ID_9df5363a4,b98f55cd9,4.0
4917,ID_975f11707,72e1360ce,4.0
4918,ID_d785471e3,3f2a37982,4.0
4919,ID_a86df6afc,3ce050ede,2.0
4920,ID_a558af430,10997eed3,4.0
4921,ID_143bf5e24,32845a317,1.0
4922,ID_64b95f478,ec4d1a5a5,3.0
4923,ID_ac3714483,60646738d,4.0
4924,ID_027f04e32,8420573c1,4.0
4925,ID_431f9035f,99000c207,2.0
4926,ID_133d55aa2,91c951acf,2.0
4927,ID_34005e7bb,e8ca6be7d,2.0
4928,ID_e1362cb53,44332b989,1.0
4929,ID_45eda921c,8c4293b03,2.0
4930,ID_0e75792e6,a6a9a7c60,4.0
4931,ID_8429a66d6,8b276dfad,1.0
4932,ID_3fc173b9f,4d695d5c2,4.0
4933,ID_17d8d7f45,d5567806a,4.0
4934,ID_1e7fbcba0,46a007b2c,3.0
4935,ID_12729eb26,2d3365e76,2.0
4936,ID_05f6b3651,f966f981f,2.0
4937,ID_177b8d316,878e0a688,4.0
4938,ID_1d115090a,2d5feac48,4.0
4939,ID_c943481cf,086b654ab,4.0
4940,ID_bb8319534,69c1999e7,4.0
4941,ID_d152f4bfc,ac1fd7cff,4.0
4942,ID_5d55033ff,a82f02dbf,3.0
4943,ID_1d0238129,4ed718681,2.0
4944,ID_48d84b46d,6ffbfdc76,1.0
4945,ID_a20e818b3,46baae39d,4.0
4946,ID_8ad93346f,4d95d050a,1.0
4947,ID_da45e0819,d2a13e2e7,1.0
4948,ID_8bacb73f8,90c21473b,1.0
4949,ID_fd3438795,61ff34240,1.0
4950,ID_3239b6051,8a553f2d7,2.0
4951,ID_8fc7ded21,ac013eb03,3.0
4952,ID_3cb87f3cb,29cba8871,3.0
4953,ID_2fe8a9f03,c0e158841,4.0
4954,ID_72626bcd1,413c6f9ab,4.0
4955,ID_821480ee5,b981e80cc,4.0
4956,ID_c28d66431,80887f90f,4.0
4957,ID_21b439c16,d12d02e0e,4.0
4958,ID_5ae115075,fe77a98af,2.0
4959,ID_f9639b849,8d9bf91fd,2.0
4960,ID_45aec03c0,8df47cf96,4.0
4961,ID_aa0ac2d8e,e45e28079,1.0
4962,ID_1353c106f,a11019e10,4.0
4963,ID_5e990af4e,9da423332,4.0
4964,ID_a2736d445,ee989abb9,2.0
4965,ID_936011248,e91fe0c39,4.0
4966,ID_fd770bb0d,d74ee1463,2.0
4967,ID_a95f67732,08d4aa875,4.0
4968,ID_8ae09675a,2186169c7,2.0
4969,ID_c6a624c49,e20d2028a,4.0
4970,ID_e52854aaf,cf09fbf16,4.0
4971,ID_99e77f37b,7d1aa1ac9,2.0
4972,ID_5efb3e742,56b0aca80,2.0
4973,ID_99f27c404,f00fa6c4e,2.0
4974,ID_72035721b,ac10cb73e,2.0
4975,ID_883f92398,0490de5d7,4.0
4976,ID_ae11a09cf,82f4078f1,1.0
4977,ID_b62747f89,749905f68,4.0
4978,ID_de74622f8,68ee14ae0,3.0
4979,ID_be8f6eacb,6cf73d0c8,4.0
4980,ID_008d81f2d,1ad570740,2.0
4981,ID_14155553a,defa5c8c7,4.0
4982,ID_cbfb14ee2,0de9ad4f9,4.0
4983,ID_16b220a2a,5190c9f08,4.0
4984,ID_578a394d1,c8059bb4c,3.0
4985,ID_3ae2dd33a,28d67a8c3,2.0
4986,ID_8b3b30236,27307159e,4.0
4987,ID_3b63d65d1,f6b3d6e91,4.0
4988,ID_91c050645,c0c5c0c60,4.0
4989,ID_f6df88565,13ea652fa,3.0
4990,ID_49721b80d,f75cc36d7,2.0
4991,ID_8c1e2258c,f6f808913,3.0
4992,ID_5b2a700ff,5be5fced7,4.0
4993,ID_eeb90f166,8cbb93e27,2.0
4994,ID_fec00a3af,78fec9244,3.0
4995,ID_896d64f0c,f4c6145b9,4.0
4996,ID_e8b8ca4cd,7f03c811b,4.0
4997,ID_7136370f5,49b3b72db,4.0
4998,ID_e549699e2,3bf5c2be0,4.0
4999,ID_83035393d,32db807a7,2.0
5000,ID_fa2888dfd,aecaf4a05,2.0
5001,ID_9f111e145,3086f655e,4.0
5002,ID_e5ab8cf55,1bc8cc9f5,4.0
5003,ID_14144b0b6,833ba7e2a,4.0
5004,ID_b3909c11b,c31f9f3a0,4.0
5005,ID_e019dfdde,eefd92ca0,4.0
5006,ID_c121cc40d,d0db51e2c,4.0
5007,ID_94b4196ab,6f400f996,4.0
5008,ID_e9495531f,47d75deda,4.0
5009,ID_e5b11c743,a86fca39e,4.0
5010,ID_53c7d2c15,73108f876,4.0
5011,ID_2bddf6d9d,4ec770ce4,3.0
5012,ID_7c18820f1,43300bba1,1.0
5013,ID_f5355d3e7,42ec2ceec,1.0
5014,ID_be2606714,1ae9f2a5b,2.0
5015,ID_2eb210ab9,053c7a5b3,2.0
5016,ID_8215c10f8,814328f04,2.0
5017,ID_174c0f0c8,c674ab461,1.0
5018,ID_c3652a043,85f945900,1.0
5019,ID_228ca560f,74764c465,4.0
5020,ID_f0f810a9c,4275a4c10,3.0
5021,ID_64a3a2f08,8c92de099,2.0
5022,ID_f6adbeb85,551df1970,4.0
5023,ID_0bc894fbc,bfc1ddc2b,4.0
5024,ID_d02d3316a,1a009124f,4.0
5025,ID_a28b148d7,4a0b993d3,2.0
5026,ID_6cc165a70,fd514568b,3.0
5027,ID_4ce3dc953,8fce1fb5a,2.0
5028,ID_a4e0bf43a,93578f455,2.0
5029,ID_8da28fc52,282790b9b,4.0
5030,ID_9880cbf2a,7ca587291,3.0
5031,ID_3c4b38746,6de1395d5,2.0
5032,ID_b7cdbc899,7d578d083,3.0
5033,ID_02f14894a,9eeaa7573,2.0
5034,ID_ef244bc11,fc253dd05,2.0
5035,ID_9d48d9d08,6678e3905,3.0
5036,ID_7b75d47fd,79556ef21,2.0
5037,ID_6a457ce8a,ff307c73d,2.0
5038,ID_3e7affdf9,e5fe2c219,4.0
5039,ID_dda25812c,54a62d1a7,1.0
5040,ID_843d4ed70,ab0e8a065,1.0
5041,ID_6fed46812,cdd6ace6c,4.0
5042,ID_c759593f9,229a48131,4.0
5043,ID_a505bf881,e0bff5fa5,2.0
5044,ID_4abb480ac,cd21c45d7,4.0
5045,ID_0a82dd4b5,8535cc09e,4.0
5046,ID_1f4f0f3e1,01ec6a807,1.0
5047,ID_386a5f8e2,f21784a31,4.0
5048,ID_7d3783bad,334a7c37a,4.0
5049,ID_07693c87e,c0c04fb3b,3.0
5050,ID_6aad1124b,35671c583,3.0
5051,ID_88f9f043c,8c8cb1290,4.0
5052,ID_c0017efce,053a03f6d,4.0
5053,ID_241432d25,e43f3c4dc,2.0
5054,ID_e9b849d39,8db7f9098,3.0
5055,ID_fae898651,bde47a03f,4.0
5056,ID_f03b442d9,1a070a2d0,4.0
5057,ID_560da179d,0beedf95b,4.0
5058,ID_cbc7bc52d,b48d0106d,4.0
5059,ID_4feb4c89c,c07f84342,4.0
5060,ID_877585ba5,1bca45cd4,4.0
5061,ID_bb280c655,157e6ede5,1.0
5062,ID_5e74850de,193afd17f,4.0
5063,ID_a7fca4fa2,06573e3ca,4.0
5064,ID_0495bd3c8,99e5fb374,4.0
5065,ID_abd72e974,0df99442c,4.0
5066,ID_e19ad5ba9,397b1abaa,1.0
5067,ID_f57f78198,39ebbf430,2.0
5068,ID_d409fde13,bab97cf7e,4.0
5069,ID_222641864,38dc3c868,1.0
5070,ID_ab9710d28,327cd12dc,1.0
5071,ID_6f0ac5af1,c7ea100cb,4.0
5072,ID_191ab5887,0553e8d93,4.0
5073,ID_33701eca6,9176c0da4,4.0
5074,ID_9ee406b7c,177d07fc0,4.0
5075,ID_ba8574ae6,42f74cae9,1.0
5076,ID_612c1d760,a143a7eed,2.0
5077,ID_afd65e5c4,2879d00cc,3.0
5078,ID_d67b6e93e,4562f1c12,4.0
5079,ID_629fbc572,c74e837a9,4.0
5080,ID_c8f8c2a59,5419b8fd3,1.0
5081,ID_781c0c6b9,389031c3a,4.0
5082,ID_04e40ac7c,673251589,3.0
5083,ID_93eec3250,ad772377c,2.0
